Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0			
0,02441	0,0071666	7,8095E-06	-0,019244
0,04881	0,0071818	0,000017107	-0,019235
0,07322	0,0071971	0,000026405	-0,019226
0,09762	0,0072123	0,000035703	-0,019217
0,122	0,0072276	0,000045	-0,019207
0,1464	0,0072429	0,000054298	-0,019198
0,1708	0,0072581	0,000063596	-0,019189
0,1952	0,0072734	0,000072893	-0,019179
0,2197	0,0072886	0,000082191	-0,01917
0,2441	0,0073039	0,000091489	-0,019161
0,2685	0,0073191	0,00010079	-0,019151
0,2929	0,0073344	0,00011008	-0,019142
0,3173	0,0073496	0,00011938	-0,019133
0,3417	0,0073649	0,00012868	-0,019124
0,3661	0,0073801	0,00013798	-0,019114
0,3905	0,0073954	0,001753	-0,017499
0,4149	0,071557	0,0051465	-0,014106
0,4393	0,2488	0,011995	-0,0072568
0,4637	0,44072	0,018595	-0,00065725
0,4881	0,47871	0,019177	-0,000075617
0,5125	0,47572	0,018894	-0,00035862
0,5369	0,47272	0,018919	-0,00033327
0,5613	0,46973	0,018944	-0,00030792
0,5857	0,46674	0,01897	-0,00028258
0,6101	0,46374	0,018995	-0,00025723
0,6345	0,46075	0,01902	-0,00023188
0,659	0,45776	0,019046	-0,00020653
0,6834	0,45476	0,019071	-0,00018118
0,7078	0,45177	0,019096	-0,00015583
0,7322	0,44878	0,019122	-0,00013048
0,7566	0,44578	0,01921	-0,000042471
0,781	0,44279	0,019358	0,00010584
0,8054	0,4398	0,019506	0,00025414
0,8298	0,4368	0,019655	0,00040245
0,8542	0,43381	0,019803	0,00055076
0,8786	0,43961	0,020304	0,001052
0,903	0,45929	0,020704	0,0014521
0,9274	0,47897	0,021839	0,002587
0,9518	0,50568	0,023223	0,0039705
0,9762	0,53531	0,024606	0,005354
1,001	0,56494	0,025659	0,0064072
1,025	0,59457	0,026679	0,0074263
1,049	0,6242	0,027698	0,0084454
1,074	0,65383	0,028268	0,0090162
1,098	0,66671	0,028614	0,0093613
1,123	0,67499	0,028959	0,0097064
1,147	0,68327	0,029252	0,0099996
1,171	0,69155	0,029426	0,010174
1,196	0,69983	0,0296	0,010348
1,22	0,70811	0,029939	0,010686
1,245	0,71639	0,030541	0,011289
1,269	0,72467	0,031144	0,011892
1,294	0,73461	0,031982	0,01273
1,318	0,74618	0,032817	0,013565
1,342	0,75776	0,033268	0,014016
1,367	0,76933	0,033719	0,014467
1,391	0,78091	0,034192	0,014939
1,416	0,79248	0,034706	0,015453
1,44	0,80406	0,035219	0,015967
1,464	0,81563	0,035733	0,016481
1,489	0,82721	0,036247	0,016995
1,513	0,83878	0,036662	0,01741
1,538	0,85036	0,037049	0,017797
1,562	0,86193	0,037436	0,018184
1,586	0,87351	0,037823	0,018571
1,611	0,88508	0,03821	0,018958
1,635	0,89666	0,038721	0,019469
1,66	0,90823	0,039266	0,020014
1,684	0,91981	0,039812	0,02056
1,708	0,93138	0,040358	0,021106
1,733	0,94296	0,040678	0,021426
1,757	0,95453	0,0409	0,021647
1,782	0,96611	0,041121	0,021869
1,806	0,97768	0,04236	0,023108
1,83	1,0373	0,043669	0,024417
1,855	1,1004	0,045772	0,026519
1,879	1,169	0,048462	0,02921
1,904	1,2377	0,051153	0,031901
1,928	1,2886	0,051452	0,032199
1,952	1,2867	0,051464	0,032212
1,977	1,2848	0,051477	0,032225
2,001	1,2829	0,051489	0,032237
2,026	1,281	0,051502	0,03225
2,05	1,2791	0,051515	0,032262
2,074	1,2772	0,051527	0,032275
2,099	1,2753	0,05154	0,032288
2,123	1,2733	0,051552	0,0323
2,148	1,2714	0,051565	0,032313
2,172	1,2695	0,051578	0,032325
2,197	1,2676	0,05159	0,032338
2,221	1,2657	0,051603	0,032351
2,245	1,2638	0,051615	0,032363
2,27	1,2619	0,051628	0,032376
2,294	1,26	0,051641	0,032388
2,319	1,2581	0,051653	0,032401
2,343	1,2562	0,051666	0,032414
2,367	1,2543	0,051678	0,032426
2,392	1,2524	0,051691	0,032439
2,416	1,2504	0,051704	0,032451
2,441	1,2485	0,051716	0,032464
2,465	1,2466	0,051729	0,032477
2,489	1,2447	0,051741	0,032489
2,514	1,2428	0,051754	0,032502
2,538	1,2409	0,051767	0,032514
2,563	1,239	0,051779	0,032527
2,587	1,2371	0,051792	0,03254
2,611	1,2352	0,051804	0,032552
2,636	1,2333	0,051817	0,032565
2,66	1,2314	0,05183	0,032577
2,685	1,2295	0,051842	0,03259
2,709	1,2276	0,051855	0,032603
2,733	1,2256	0,051867	0,032615
2,758	1,2237	0,05188	0,032628
2,782	1,2218	0,052053	0,032801
2,807	1,2199	0,052238	0,032986
2,831	1,218	0,052349	0,033097
2,855	1,2394	0,053721	0,034469
2,88	1,2823	0,05522	0,035967
2,904	1,3283	0,056159	0,036907
2,929	1,3843	0,05805	0,038797
2,953	1,4402	0,06038	0,041128
2,977	1,4962	0,061295	0,042043
3,002	1,5085	0,06154	0,042288
3,026	1,5124	0,061649	0,042396
3,051	1,5162	0,061984	0,042731
3,075	1,5201	0,062442	0,04319
3,1	1,524	0,062754	0,043502
3,124	1,5279	0,063066	0,043813
3,148	1,5318	0,063377	0,044125
3,173	1,5356	0,063689	0,044437
3,197	1,5395	0,063837	0,044585
3,222	1,5434	0,063943	0,044691
3,246	1,5473	0,064049	0,044797
3,27	1,5512	0,064155	0,044902
3,295	1,5551	0,064261	0,045008
3,319	1,5589	0,064767	0,045515
3,344	1,5628	0,065616	0,046364
3,368	1,5687	0,066181	0,046929
3,392	1,5783	0,066746	0,047493
3,417	1,588	0,067143	0,047891
3,441	1,5976	0,067516	0,048264
3,466	1,6072	0,06786	0,048608
3,49	1,6168	0,067973	0,048721
3,514	1,6264	0,068086	0,048833
3,539	1,636	0,068198	0,048946
3,563	1,6457	0,069096	0,049844
3,588	1,6553	0,069967	0,050715
3,612	1,6677	0,070518	0,051266
3,636	1,6803	0,071069	0,051817
3,661	1,6928	0,07162	0,052368
3,685	1,7054	0,072445	0,053193
3,71	1,718	0,072976	0,053723
3,734	1,7305	0,073383	0,054131
3,758	1,7431	0,07379	0,054538
3,783	1,7557	0,074197	0,054945
3,807	1,7683	0,074605	0,055353
3,832	1,7808	0,075012	0,05576
3,856	1,7934	0,075419	0,056167
3,881	1,806	0,075827	0,056574
3,905	1,8185	0,076234	0,056982
3,929	1,8311	0,076641	0,057389
3,954	1,8437	0,077049	0,057796
3,978	1,855	0,077456	0,058204
