Time (s)	Load (N)	Machine Extension (mm)
0		
0,003149	0,0051958	
0,006297	0,012601	9,5677E-07
0,009446	0,020007	2,2168E-06
0,01259	0,027412	3,4768E-06
0,01574	0,034818	4,7368E-06
0,01889	0,042223	5,9968E-06
0,02204	0,049629	7,2568E-06
0,02519	0,057034	8,5168E-06
0,02834	0,06444	9,7768E-06
0,03149	0,071845	0,000011037
0,03463	0,079251	0,000012297
0,03778	0,086656	0,000013557
0,04093	0,094062	0,000014817
0,04408	0,10147	0,000016077
0,04723	0,10887	0,000017337
0,05038	0,11628	0,000018597
0,05352	0,12368	0,000019857
0,05667	0,13109	0,000021117
0,05982	0,13849	0,000022377
0,06297	0,1459	0,000023637
0,06612	0,15331	0,000024897
0,06927	0,16071	0,000026157
0,07242	0,16812	0,000027417
0,07556	0,17552	0,000028677
0,07871	0,18293	0,000029937
0,08186	0,19033	0,000031197
0,08501	0,19774	0,000032457
0,08816	0,20514	0,000033717
0,09131	0,21255	0,000034977
0,09446	0,21996	0,000036237
0,0976	0,22736	0,000037497
0,1008	0,23477	0,000038757
0,1039	0,24217	0,000040017
0,107	0,24958	0,000041277
0,1102	0,25698	0,000042537
0,1133	0,26439	0,000043797
0,1165	0,27179	0,000045057
0,1196	0,2792	0,000046317
0,1228	0,2866	0,000047577
0,1259	0,29401	0,000048837
0,1291	0,30142	0,000050097
0,1322	0,30882	0,000051357
0,1354	0,31623	0,000052617
0,1385	0,32363	0,000053877
0,1417	0,33104	0,000055137
0,1448	0,33844	0,000056397
0,148	0,34585	0,000057657
0,1511	0,35325	0,000058917
0,1543	0,36066	0,000060177
0,1574	0,36807	0,000061437
0,1606	0,37547	0,000062697
0,1637	0,38288	0,000063957
0,1669	0,39028	0,000065217
0,17	0,39769	0,000066477
0,1732	0,40509	0,000067737
0,1763	0,4125	0,000068997
0,1795	0,4199	0,000070257
0,1826	0,42731	0,000071517
0,1858	0,43471	0,000072777
0,1889	0,44212	0,000074037
0,1921	0,44953	0,000075297
0,1952	0,45693	0,000076557
0,1984	0,46434	0,000077817
0,2015	0,47174	0,000079077
0,2047	0,47915	0,000080337
0,2078	0,48655	0,000081597
0,211	0,49396	0,000082857
0,2141	0,50136	0,000084117
0,2172	0,50877	0,000085377
0,2204	0,51618	0,000086637
