Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,03463	-0,0069777		-0,022509				
0,06926	-0,0042656	5,2343E-06	-0,01376	-0,14077	-0,011539	-1,1539	12,059
0,1039	-0,0015536	0,000019596	-0,0050116	-0,14076	-0,011538	-1,1538	12,059
0,1385	0,0011584	0,000033958	0,0037369	-0,14075	-0,011536	-1,1536	12,059
0,1732	0,0038705	0,000048319	0,012485	-0,14073	-0,011535	-1,1535	12,059
0,2078	0,0065825	0,000062681	0,021234	-0,14072	-0,011534	-1,1534	12,059
0,2424	0,0092945	0,000077042	0,029982	-0,1407	-0,011533	-1,1533	12,059
0,277	0,012007	0,000091404	0,038731	-0,14069	-0,011532	-1,1532	12,059
0,3117	0,014719	0,00010577	0,047479	-0,14067	-0,011531	-1,1531	12,059
0,3463	0,017431	0,00012013	0,056228	-0,14066	-0,011529	-1,1529	12,059
0,3809	0,020143	0,00013449	0,064976	-0,14064	-0,011528	-1,1528	12,059
0,4156	0,022855	0,0021527	0,073725	-0,13863	-0,011363	-1,1363	12,061
0,4502	0,025567	0,00509	0,082473	-0,13569	-0,011122	-1,1122	12,064
0,4848	0,028279	0,011271	0,091222	-0,12951	-0,010615	-1,0615	12,07
0,5195	0,030991	0,018436	0,09997	-0,12234	-0,010028	-1,0028	12,078
0,5541	0,11632	0,031922	0,37524	-0,10886	-0,0089227	-0,89227	12,091
0,5887	0,27829	0,05782	0,89769	-0,082959	-0,0067999	-0,67999	12,117
0,6234	0,44411	0,062326	1,4326	-0,078453	-0,0064306	-0,64306	12,122
0,658	0,70963	0,068612	2,2891	-0,072167	-0,0059153	-0,59153	12,128
0,6926	1,6778	0,08473	5,4122	-0,056049	-0,0045941	-0,45941	12,144
0,7273	4,0398	0,10519	13,032	-0,03559	-0,0029172	-0,29172	12,164
0,7619	4,3974	0,10743	14,185	-0,033346	-0,0027333	-0,27333	12,167
0,7965	5,428	0,11618	17,51	-0,024595	-0,002016	-0,2016	12,175
0,8311	7,312	0,13126	23,587	-0,009514	-0,00077984	-0,077984	12,19
0,8658	8,3985	0,13983	27,092	-0,00094741	-0,000077657	-0,0077657	12,199
0,9004	7,6044	0,13728	24,53	-0,003496	-0,00028656	-0,028656	12,197
