Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,01635	0,0066417			0,13283			
0,03269	0,0060614			0,12123			
0,04904	0,0054812	2,2783E-06	2,2783E-06	0,10962	7,5943E-08	7,5943E-06	30
0,06539	0,004901	6,9185E-06	6,9185E-06	0,098019	2,3062E-07	0,000023062	30
0,08174	0,0043207	0,000011559	0,000011559	0,086415	3,8529E-07	0,000038529	30
0,09808	0,0037405	0,000016199	0,000016199	0,07481	5,3996E-07	0,000053996	30
0,1144	0,0031603	0,000020839	0,000020839	0,063206	6,9464E-07	0,000069464	30
0,1308	0,0025801	0,000025479	0,000025479	0,051601	8,4931E-07	0,000084931	30
0,1471	0,0019998	0,00003012	0,00003012	0,039997	0,000001004	0,0001004	30
0,1635	0,0014196	0,00003476	0,00003476	0,028392	1,1587E-06	0,00011587	30
0,1798	0,00083938	0,0000394	0,0000394	0,016788	1,3133E-06	0,00013133	30
0,1962	0,00025915	0,00004404	0,00004404	0,005183	0,000001468	0,0001468	30
0,2125	-0,00032108	0,00004868	0,00004868	-0,0064216	1,6227E-06	0,00016227	30
0,2289	-0,00075828	0,000053321	0,000053321	-0,015166	1,7774E-06	0,00017774	30
0,2452	-0,001052	0,000057961	0,000057961	-0,021039	0,000001932	0,0001932	30
0,2616	-0,0013456	0,000062601	0,000062601	-0,026913	2,0867E-06	0,00020867	30
0,2779	-0,0016393	0,000067241	0,000067241	-0,032786	2,2414E-06	0,00022414	30
0,2943	-0,001933	0,000071881	0,000071881	-0,03866	0,000002396	0,0002396	30
0,3106	-0,0022267	0,000076522	0,000076522	-0,044533	2,5507E-06	0,00025507	30
0,3269	-0,0025203	0,000081162	0,000081162	-0,050407	2,7054E-06	0,00027054	30
0,3433	-0,002814	0,000085802	0,000085802	-0,05628	2,8601E-06	0,00028601	30
0,3596	-0,0031077	0,000090442	0,000090442	-0,062154	3,0147E-06	0,00030147	30
0,376	-0,0034014	0,000095083	0,000095083	-0,068027	3,1694E-06	0,00031694	30
0,3923	-0,003695	0,000099723	0,000099723	-0,073901	3,3241E-06	0,00033241	30
0,4087	-0,0039887	0,00010436	0,00010436	-0,079774	3,4788E-06	0,00034788	30
0,425	-0,0042824	0,000109	0,000109	-0,085648	3,6334E-06	0,00036334	30
0,4414	-0,0045761	0,00011364	0,00011364	-0,091522	3,7881E-06	0,00037881	30
0,4577	-0,0048698	0,00011828	0,00011828	-0,097395	3,9428E-06	0,00039428	30
0,4741	-0,0051634	0,00012292	0,00012292	-0,10327	4,0975E-06	0,00040975	30
0,4904	-0,0054571	0,00012756	0,00012756	-0,10914	4,2521E-06	0,00042521	30
0,5068	-0,0057508	0,0001322	0,0001322	-0,11502	4,4068E-06	0,00044068	30
0,5231	-0,0060445	0,00013684	0,00013684	-0,12089	4,5615E-06	0,00045615	30
0,5395	-0,0063381	0,00014148	0,00014148	-0,12676	4,7162E-06	0,00047162	30
0,5558	-0,0018242	0,00044935	0,00044935	-0,036485	0,000014978	0,0014978	30
0,5722	0,0031511	0,0010088	0,0010088	0,063023	0,000033628	0,0033628	30,001
0,5885	0,0048397	0,0014949	0,0014949	0,096793	0,00004983	0,004983	30,001
0,6049	0,0065282	0,0018359	0,0018359	0,13056	0,000061197	0,0061197	30,002
0,6212	0,0082167	0,0021769	0,0021769	0,16433	0,000072564	0,0072564	30,002
0,6375	0,0099052	0,0028783	0,0028783	0,1981	0,000095944	0,0095944	30,003
0,6539	0,011594	0,0037286	0,0037286	0,23187	0,00012429	0,012429	30,004
0,6702	0,039529	0,0050393	0,0050393	0,79059	0,00016798	0,016798	30,005
0,6866	0,076864	0,0069418	0,0069418	1,5373	0,00023139	0,023139	30,007
0,7029	0,1142	0,008867	0,008867	2,284	0,00029557	0,029557	30,009
0,7193	0,15153	0,011243	0,011243	3,0307	0,00037475	0,037475	30,011
0,7356	0,20336	0,013618	0,013618	4,0672	0,00045394	0,045394	30,014
0,752	0,27929	0,015994	0,015994	5,5858	0,00053312	0,053312	30,016
0,7683	0,35523	0,019515	0,019515	7,1045	0,00065052	0,065052	30,02
0,7847	0,53031	0,025161	0,025161	10,606	0,00083871	0,083871	30,025
0,801	0,72068	0,030525	0,030525	14,414	0,0010175	0,10175	30,031
0,8174	0,80936	0,032572	0,032572	16,187	0,0010857	0,10857	30,033
0,8337	0,81022	0,032785	0,032785	16,204	0,0010928	0,10928	30,033
0,8501	0,81108	0,032798	0,032798	16,222	0,0010933	0,10933	30,033
0,8664	0,81195	0,032811	0,032811	16,239	0,0010937	0,10937	30,033
0,8828	0,81281	0,032824	0,032824	16,256	0,0010941	0,10941	30,033
0,8991	0,81367	0,032837	0,032837	16,273	0,0010946	0,10946	30,033
0,9154	0,81453	0,03285	0,03285	16,291	0,001095	0,1095	30,033
0,9318	0,8154	0,032863	0,032863	16,308	0,0010954	0,10954	30,033
0,9481	0,81626	0,032876	0,032876	16,325	0,0010959	0,10959	30,033
0,9645	0,81712	0,032889	0,032889	16,342	0,0010963	0,10963	30,033
0,9808	0,81798	0,032902	0,032902	16,36	0,0010967	0,10967	30,033
0,9972	0,81885	0,032915	0,032915	16,377	0,0010972	0,10972	30,033
1,014	0,81971	0,032928	0,032928	16,394	0,0010976	0,10976	30,033
1,03	0,82057	0,032941	0,032941	16,411	0,001098	0,1098	30,033
1,046	0,82143	0,032954	0,032954	16,429	0,0010985	0,10985	30,033
1,063	0,8223	0,032968	0,032968	16,446	0,0010989	0,10989	30,033
1,079	0,82316	0,032981	0,032981	16,463	0,0010994	0,10994	30,033
1,095	0,82402	0,032994	0,032994	16,48	0,0010998	0,10998	30,033
1,112	0,82488	0,033007	0,033007	16,498	0,0011002	0,11002	30,033
1,128	0,82575	0,03302	0,03302	16,515	0,0011007	0,11007	30,033
1,144	0,82661	0,033534	0,033534	16,532	0,0011178	0,11178	30,034
1,161	0,82747	0,034503	0,034503	16,549	0,0011501	0,11501	30,035
1,177	0,85488	0,035472	0,035472	17,098	0,0011824	0,11824	30,035
1,193	0,88308	0,035874	0,035874	17,662	0,0011958	0,11958	30,036
1,21	0,91127	0,03621	0,03621	18,225	0,001207	0,1207	30,036
1,226	0,93947	0,036878	0,036878	18,789	0,0012293	0,12293	30,037
1,242	0,96767	0,037744	0,037744	19,353	0,0012581	0,12581	30,038
1,259	0,99587	0,038244	0,038244	19,917	0,0012748	0,12748	30,038
1,275	1,0241	0,038637	0,038637	20,481	0,0012879	0,12879	30,039
1,291	1,0523	0,039099	0,039099	21,045	0,0013033	0,13033	30,039
1,308	1,0805	0,039674	0,039674	21,609	0,0013225	0,13225	30,04
1,324	1,1087	0,040249	0,040249	22,173	0,0013416	0,13416	30,04
1,34	1,1369	0,041407	0,041407	22,737	0,0013802	0,13802	30,041
1,357	1,1814	0,043494	0,043494	23,628	0,0014498	0,14498	30,043
1,373	1,2604	0,045509	0,045509	25,208	0,001517	0,1517	30,046
