Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,02451	0,0022842			0,045684			
0,04903	0,0021755			0,043511			
0,07354	0,0020669	3,5471E-06	3,5471E-06	0,041338	1,1824E-07	0,000011824	30
0,09805	0,0019582	9,3648E-06	9,3648E-06	0,039164	3,1216E-07	0,000031216	30
0,1226	0,0018496	0,000015182	0,000015182	0,036991	5,0608E-07	0,000050608	30
0,1471	0,0017409	0,000021	0,000021	0,034818	0,0000007	0,00007	30
0,1716	0,0016323	0,000026818	0,000026818	0,032645	8,9393E-07	0,000089393	30
0,1961	0,0015236	0,000032635	0,000032635	0,030472	1,0878E-06	0,00010878	30
0,2206	0,0014149	0,000038453	0,000038453	0,028299	1,2818E-06	0,00012818	30
0,2451	0,0013063	0,000044271	0,000044271	0,026126	1,4757E-06	0,00014757	30
0,2696	0,0011976	0,000050089	0,000050089	0,023953	1,6696E-06	0,00016696	30
0,2942	0,001089	0,000055906	0,000055906	0,02178	1,8635E-06	0,00018635	30
0,3187	0,00098033	0,000061724	0,000061724	0,019607	2,0575E-06	0,00020575	30
0,3432	0,00087167	0,000067542	0,000067542	0,017433	2,2514E-06	0,00022514	30
0,3677	0,00076302	0,000073359	0,000073359	0,01526	2,4453E-06	0,00024453	30
0,3922	0,00065436	0,000079177	0,000079177	0,013087	2,6392E-06	0,00026392	30
0,4167	0,00054571	0,000084995	0,000084995	0,010914	2,8332E-06	0,00028332	30
0,4412	0,00043705	0,000090812	0,000090812	0,008741	3,0271E-06	0,00030271	30
0,4658	0,0003284	0,00009663	0,00009663	0,0065679	0,000003221	0,0003221	30
0,4903	0,00021974	0,00010245	0,00010245	0,0043948	3,4149E-06	0,00034149	30
0,5148	0,00011109	0,00010827	0,00010827	0,0022217	3,6088E-06	0,00036088	30
0,5393	2,4302E-06	0,00011408	0,00011408	0,000048605	3,8028E-06	0,00038028	30
0,5638	-0,00010622	0,0001199	0,0001199	-0,0021245	3,9967E-06	0,00039967	30
0,5883	-0,00021488	0,00012572	0,00012572	-0,0042976	4,1906E-06	0,00041906	30
0,6128	-0,00032354	0,00013154	0,00013154	-0,0064707	4,3845E-06	0,00043845	30
0,6373	-0,00043219	0,00013735	0,00013735	-0,0086438	4,5785E-06	0,00045785	30
0,6619	-0,00054085	0,0004084	0,0004084	-0,010817	0,000013613	0,0013613	30
0,6864	-0,0006495	0,0015736	0,0015736	-0,01299	0,000052453	0,0052453	30,002
0,7109	-0,00075816	0,0022664	0,0022664	-0,015163	0,000075548	0,0075548	30,002
0,7354	-0,00086681	0,0028058	0,0028058	-0,017336	0,000093528	0,0093528	30,003
0,7599	-0,00097547	0,0035862	0,0035862	-0,019509	0,00011954	0,011954	30,004
0,7844	0,053146	0,0055298	0,0055298	1,0629	0,00018433	0,018433	30,006
0,8089	0,16852	0,0086001	0,0086001	3,3705	0,00028667	0,028667	30,009
0,8335	0,37257	0,012832	0,012832	7,4514	0,00042775	0,042775	30,013
0,858	0,74962	0,018895	0,018895	14,992	0,00062985	0,062985	30,019
0,8825	1,271	0,025806	0,025806	25,42	0,00086019	0,086019	30,026
0,907	1,6454	0,029793	0,029793	32,907	0,0009931	0,09931	30,03
0,9315	1,7435	0,030656	0,030656	34,87	0,0010219	0,10219	30,031
0,956	1,7347	0,030688	0,030688	34,695	0,0010229	0,10229	30,031
0,9805	1,726	0,030719	0,030719	34,52	0,001024	0,1024	30,031
1,005	1,7172	0,030751	0,030751	34,345	0,001025	0,1025	30,031
1,03	1,7085	0,030782	0,030782	34,17	0,0010261	0,10261	30,031
1,054	1,6997	0,030814	0,030814	33,995	0,0010271	0,10271	30,031
1,079	1,691	0,030845	0,030845	33,82	0,0010282	0,10282	30,031
1,103	1,6823	0,030877	0,030877	33,645	0,0010292	0,10292	30,031
1,128	1,6735	0,030908	0,030908	33,47	0,0010303	0,10303	30,031
1,152	1,6648	0,03094	0,03094	33,295	0,0010313	0,10313	30,031
1,177	1,656	0,031214	0,031214	33,12	0,0010405	0,10405	30,031
1,201	1,7201	0,032281	0,032281	34,403	0,001076	0,1076	30,032
1,226	1,8078	0,033049	0,033049	36,155	0,0011016	0,11016	30,033
1,25	1,8954	0,033742	0,033742	37,908	0,0011247	0,11247	30,034
1,275	1,983	0,034777	0,034777	39,661	0,0011592	0,11592	30,035
1,299	2,0707	0,035888	0,035888	41,413	0,0011963	0,11963	30,036
1,324	2,1583	0,036327	0,036327	43,166	0,0012109	0,12109	30,036
1,348	2,2459	0,037321	0,037321	44,919	0,001244	0,1244	30,037
1,373	2,3662	0,038542	0,038542	47,325	0,0012847	0,12847	30,039
