Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,02086	-0,0021754			-0,043508			
0,04171	-0,001945			-0,0389			
0,06257	-0,0017146			-0,034292			
0,08342	-0,0014842			-0,029684			
0,1043	-0,0012538	3,3611E-06	3,3611E-06	-0,025077	1,1204E-07	0,000011204	30
0,1251	-0,0010234	0,000011536	0,000011536	-0,020469	3,8453E-07	0,000038453	30
0,146	-0,00079306	0,00001971	0,00001971	-0,015861	6,5701E-07	0,000065701	30
0,1668	-0,00056268	0,000027885	0,000027885	-0,011254	9,295E-07	0,00009295	30
0,1877	-0,00033229	0,00003606	0,00003606	-0,0066458	0,000001202	0,0001202	30
0,2086	-0,00010191	0,000044234	0,000044234	-0,0020381	1,4745E-06	0,00014745	30
0,2294	0,00012848	0,000052409	0,000052409	0,0025696	0,000001747	0,0001747	30
0,2503	0,00035887	0,000060584	0,000060584	0,0071773	2,0195E-06	0,00020195	30
0,2711	0,00058925	0,000068758	0,000068758	0,011785	2,2919E-06	0,00022919	30
0,292	0,00081964	0,000076933	0,000076933	0,016393	2,5644E-06	0,00025644	30
0,3128	0,00105	0,000085107	0,000085107	0,021	2,8369E-06	0,00028369	30
0,3337	0,0012804	0,000093282	0,000093282	0,025608	3,1094E-06	0,00031094	30
0,3545	0,0015108	0,00010146	0,00010146	0,030216	3,3819E-06	0,00033819	30
0,3754	0,0017412	0,00010963	0,00010963	0,034824	3,6544E-06	0,00036544	30
0,3963	0,0019716	0,00011781	0,00011781	0,039431	3,9269E-06	0,00039269	30
0,4171	0,002202	0,00012598	0,00012598	0,044039	4,1994E-06	0,00041994	30
0,438	0,0024323	0,00013416	0,00013416	0,048647	4,4718E-06	0,00044718	30
0,4588	0,0026627	0,00016971	0,00016971	0,053254	5,6571E-06	0,00056571	30
0,4797	0,0028931	0,00087732	0,00087732	0,057862	0,000029244	0,0029244	30,001
0,5005	0,0031235	0,0012098	0,0012098	0,06247	0,000040325	0,0040325	30,001
0,5214	0,0033539	0,0013667	0,0013667	0,067078	0,000045555	0,0045555	30,001
0,5422	0,0035843	0,0017162	0,0017162	0,071685	0,000057205	0,0057205	30,002
0,5631	0,0038147	0,0022693	0,0022693	0,076293	0,000075645	0,0075645	30,002
0,584	0,004045	0,0027663	0,0027663	0,080901	0,00009221	0,009221	30,003
0,6048	0,026083	0,0034349	0,0034349	0,52166	0,0001145	0,01145	30,003
0,6257	0,064086	0,0042401	0,0042401	1,2817	0,00014134	0,014134	30,004
0,6465	0,10213	0,0053738	0,0053738	2,0426	0,00017913	0,017913	30,005
0,6674	0,16097	0,0065075	0,0065075	3,2193	0,00021692	0,021692	30,007
0,6882	0,22409	0,007211	0,007211	4,4818	0,00024037	0,024037	30,007
0,7091	0,29884	0,0084114	0,0084114	5,9768	0,00028038	0,028038	30,008
0,7299	0,37963	0,0099986	0,0099986	7,5926	0,00033329	0,033329	30,01
0,7508	0,44745	0,010624	0,010624	8,949	0,00035415	0,035415	30,011
0,7717	0,50134	0,011579	0,011579	10,027	0,00038596	0,038596	30,012
0,7925	0,64528	0,013636	0,013636	12,906	0,00045453	0,045453	30,014
0,8134	0,79762	0,015693	0,015693	15,952	0,0005231	0,05231	30,016
0,8342	0,94995	0,017595	0,017595	18,999	0,0005865	0,05865	30,018
0,8551	1,0839	0,018766	0,018766	21,677	0,00062553	0,062553	30,019
0,8759	1,1507	0,019463	0,019463	23,014	0,00064877	0,064877	30,019
0,8968	1,2175	0,02016	0,02016	24,35	0,000672	0,0672	30,02
0,9176	1,2843	0,021341	0,021341	25,687	0,00071137	0,071137	30,021
0,9385	1,3933	0,022658	0,022658	27,866	0,00075526	0,075526	30,023
0,9594	1,535	0,024258	0,024258	30,699	0,00080859	0,080859	30,024
0,9802	1,6766	0,025621	0,025621	33,533	0,00085402	0,085402	30,026
1,001	1,8183	0,026518	0,026518	36,366	0,00088392	0,088392	30,027
1,022	1,9599	0,02854	0,02854	39,199	0,00095132	0,095132	30,029
1,043	2,1979	0,030561	0,030561	43,957	0,0010187	0,10187	30,031
1,064	2,4618	0,032478	0,032478	49,236	0,0010826	0,10826	30,032
1,084	2,7258	0,035053	0,035053	54,515	0,0011684	0,11684	30,035
1,105	3,4329	0,039723	0,039723	68,659	0,0013241	0,13241	30,04
1,126	4,2578	0,044606	0,044606	85,155	0,0014869	0,14869	30,045
1,147	4,5563	0,046258	0,046258	91,125	0,0015419	0,15419	30,046
1,168	4,554	0,046507	0,046507	91,08	0,0015502	0,15502	30,047
1,189	4,5518	0,046519	0,046519	91,035	0,0015506	0,15506	30,047
1,21	4,5495	0,04653	0,04653	90,99	0,001551	0,1551	30,047
1,23	4,5473	0,046542	0,046542	90,945	0,0015514	0,15514	30,047
1,251	4,545	0,046553	0,046553	90,9	0,0015518	0,15518	30,047
1,272	4,5428	0,046565	0,046565	90,855	0,0015522	0,15522	30,047
1,293	4,5405	0,046577	0,046577	90,81	0,0015526	0,15526	30,047
1,314	4,5383	0,046588	0,046588	90,765	0,0015529	0,15529	30,047
1,335	4,536	0,0466	0,0466	90,72	0,0015533	0,15533	30,047
1,356	4,5338	0,046611	0,046611	90,675	0,0015537	0,15537	30,047
1,376	4,5315	0,046623	0,046623	90,631	0,0015541	0,15541	30,047
1,397	4,5293	0,046634	0,046634	90,586	0,0015545	0,15545	30,047
1,418	4,527	0,046662	0,046662	90,541	0,0015554	0,15554	30,047
1,439	4,6783	0,048211	0,048211	93,566	0,001607	0,1607	30,048
1,46	5,0583	0,050064	0,050064	101,17	0,0016688	0,16688	30,05
1,481	5,3382	0,05104	0,05104	106,76	0,0017013	0,17013	30,051
1,502	5,4884	0,052016	0,052016	109,77	0,0017339	0,17339	30,052
1,522	5,6385	0,052566	0,052566	112,77	0,0017522	0,17522	30,053
1,543	5,7886	0,053006	0,053006	115,77	0,0017669	0,17669	30,053
1,564	5,9388	0,053773	0,053773	118,78	0,0017924	0,17924	30,054
1,585	6,0889	0,054928	0,054928	121,78	0,0018309	0,18309	30,055
1,606	6,239	0,055745	0,055745	124,78	0,0018582	0,18582	30,056
1,627	6,3892	0,056562	0,056562	127,78	0,0018854	0,18854	30,057
1,648	6,5393	0,057417	0,057417	130,79	0,0019139	0,19139	30,057
1,668	6,6894	0,058303	0,058303	133,79	0,0019434	0,19434	30,058
1,689	6,8396	0,059029	0,059029	136,79	0,0019676	0,19676	30,059
1,71	6,9897	0,059336	0,059336	139,79	0,0019779	0,19779	30,059
1,731	7,1398	0,060928	0,060928	142,8	0,0020309	0,20309	30,061
1,752	7,5974	0,063632	0,063632	151,95	0,0021211	0,21211	30,064
1,773	8,1141	0,065449	0,065449	162,28	0,0021816	0,21816	30,065
1,794	8,4912	0,066478	0,066478	169,82	0,0022159	0,22159	30,066
1,814	8,7278	0,067507	0,067507	174,56	0,0022502	0,22502	30,068
1,835	8,9644	0,068241	0,068241	179,29	0,0022747	0,22747	30,068
1,856	9,201	0,069027	0,069027	184,02	0,0023009	0,23009	30,069
1,877	9,4376	0,069931	0,069931	188,75	0,002331	0,2331	30,07
1,898	9,6742	0,070836	0,070836	193,48	0,0023612	0,23612	30,071
1,919	9,9107	0,072113	0,072113	198,21	0,0024038	0,24038	30,072
1,94	10,147	0,073923	0,073923	202,95	0,0024641	0,24641	30,074
1,96	10,384	0,075562	0,075562	207,68	0,0025187	0,25187	30,076
1,981	10,895	0,077241	0,077241	217,89	0,0025747	0,25747	30,077
2,002	11,727	0,079975	0,079975	234,53	0,0026658	0,26658	30,08
2,023	12,559	0,084201	0,084201	251,17	0,0028067	0,28067	30,084
2,044	13,302	0,089249	0,089249	266,04	0,002975	0,2975	30,089
2,065	13,976	0,092396	0,092396	279,51	0,0030799	0,30799	30,092
2,086	14,506	0,093086	0,093086	290,12	0,0031029	0,31029	30,093
2,106	14,517	0,093099	0,093099	290,34	0,0031033	0,31033	30,093
2,127	14,528	0,093112	0,093112	290,55	0,0031037	0,31037	30,093
2,148	14,538	0,093126	0,093126	290,77	0,0031042	0,31042	30,093
2,169	14,549	0,093139	0,093139	290,98	0,0031046	0,31046	30,093
2,19	14,56	0,093152	0,093152	291,2	0,0031051	0,31051	30,093
2,211	14,571	0,093165	0,093165	291,41	0,0031055	0,31055	30,093
2,232	14,581	0,093178	0,093178	291,63	0,0031059	0,31059	30,093
2,252	14,592	0,093191	0,093191	291,85	0,0031064	0,31064	30,093
2,273	14,603	0,093205	0,093205	292,06	0,0031068	0,31068	30,093
2,294	14,614	0,093218	0,093218	292,28	0,0031073	0,31073	30,093
2,315	14,625	0,093231	0,093231	292,49	0,0031077	0,31077	30,093
2,336	14,635	0,093244	0,093244	292,71	0,0031081	0,31081	30,093
2,357	14,646	0,093348	0,093348	292,92	0,0031116	0,31116	30,093
2,378	14,657	0,093627	0,093627	293,14	0,0031209	0,31209	30,094
